,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
11,アイムジャグラーEX-TP,544,"4,603",11,9,1/230.2,1/418.5,1/511.4,2024-08-16,"-1,836"
12,アイムジャグラーEX-TP,546,"5,537",21,12,1/167.8,1/263.7,1/461.4,2024-08-16,-679
13,アイムジャグラーEX-TP,548,"8,844",38,31,1/128.2,1/232.7,1/285.3,2024-08-16,"+2,003"
14,アイムジャグラーEX-TP,550,"6,651",23,23,1/144.6,1/289.2,1/289.2,2024-08-16,+235
15,アイムジャグラーEX-TP,552,"7,498",31,20,1/147.0,1/241.9,1/374.9,2024-08-16,+307
16,アイムジャグラーEX-TP,554,"7,367",23,18,1/179.7,1/320.3,1/409.3,2024-08-16,"-1,108"
17,アイムジャグラーEX-TP,556,"7,428",27,15,1/176.9,1/275.1,1/495.2,2024-08-16,-722
18,アイムジャグラーEX-TP,558,"8,110",38,19,1/142.3,1/213.4,1/426.8,2024-08-16,"+1,350"
19,アイムジャグラーEX-TP,560,"5,161",19,8,1/191.1,1/271.6,1/645.1,2024-08-16,-793
20,スマスロ北斗の拳,421,"5,800",49,14,1/92.1,1/118.4,1/414.3,2024-08-16,"-1,393"
21,スマスロ北斗の拳,422,"1,722",11,4,1/114.8,1/156.5,1/430.5,2024-08-16,-808
22,スマスロ北斗の拳,423,"5,502",78,13,1/60.5,1/70.5,1/423.2,2024-08-16,"+2,496"
23,スマスロ北斗の拳,424,"1,245",7,2,1/138.3,1/177.9,1/622.5,2024-08-16,-850
24,スマスロ北斗の拳,425,"2,336",51,4,1/42.5,1/45.8,1/584.0,2024-08-16,"+3,289"
25,スマスロ北斗の拳,426,"1,167",31,1,1/36.5,1/37.6,1/1167.0,2024-08-16,"+1,878"
26,スマスロ北斗の拳,427,"4,697",55,11,1/71.2,1/85.4,1/427.0,2024-08-16,+421
27,スマスロ北斗の拳,428,"4,368",48,12,1/72.8,1/91.0,1/364.0,2024-08-16,-57
28,スマスロ北斗の拳,453,"3,678",15,8,1/159.9,1/245.2,1/459.8,2024-08-16,"-2,839"
29,スマスロ北斗の拳,454,"3,095",24,8,1/96.7,1/129.0,1/386.9,2024-08-16,"-1,022"
30,スマスロ北斗の拳,455,"5,040",27,12,1/129.2,1/186.7,1/420.0,2024-08-16,"-3,418"
31,スマスロ北斗の拳,456,"4,403",33,12,1/97.8,1/133.4,1/366.9,2024-08-16,"-2,068"
32,スマスロ北斗の拳,457,"6,834",74,21,1/71.9,1/92.4,1/325.4,2024-08-16,+135
33,スマスロ北斗の拳,458,"5,573",50,14,1/87.1,1/111.5,1/398.1,2024-08-16,"-1,275"
34,スマスロ北斗の拳,459,"2,469",31,7,1/65.0,1/79.6,1/352.7,2024-08-16,+821
35,スマスロ北斗の拳,460,"3,814",71,10,1/47.1,1/53.7,1/381.4,2024-08-16,"+3,908"
36,ファンキージャグラー2,481,"6,486",28,12,1/162.2,1/231.6,1/540.5,2024-08-16,+278
37,ファンキージャグラー2,483,"6,347",25,16,1/154.8,1/253.9,1/396.7,2024-08-16,+50
38,ファンキージャグラー2,485,"3,384",8,6,1/241.7,1/423.0,1/564.0,2024-08-16,"-1,693"
39,ファンキージャグラー2,487,"4,956",16,14,1/165.2,1/309.8,1/354.0,2024-08-16,-608
40,ファンキージャグラー2,489,"4,842",20,14,1/142.4,1/242.1,1/345.9,2024-08-16,+378
41,ファンキージャグラー2,493,"6,876",32,14,1/149.5,1/214.9,1/491.1,2024-08-16,"+1,178"
42,ファンキージャグラー2,495,"3,767",13,8,1/179.4,1/289.8,1/470.9,2024-08-16,-879
43,ファンキージャグラー2,499,"6,107",25,14,1/156.6,1/244.3,1/436.2,2024-08-16,0
44,ファンキージャグラー2,543,"5,348",16,11,1/198.1,1/334.2,1/486.2,2024-08-16,"-1,836"
45,ファンキージャグラー2,545,"6,617",15,19,1/194.6,1/441.1,1/348.3,2024-08-16,"-2,432"
46,ファンキージャグラー2,547,"3,736",10,8,1/207.6,1/373.6,1/467.0,2024-08-16,"-1,379"
47,ファンキージャグラー2,549,"6,522",27,13,1/163.1,1/241.6,1/501.7,2024-08-16,-71
48,ファンキージャグラー2,551,"3,894",11,10,1/185.4,1/354.0,1/389.4,2024-08-16,"-1,165"
49,ファンキージャグラー2,553,"4,997",23,12,1/142.8,1/217.3,1/416.4,2024-08-16,+150
50,ファンキージャグラー2,555,"4,755",9,14,1/206.7,1/528.3,1/339.6,2024-08-16,"-2,368"
51,ファンキージャグラー2,559,"2,944",10,4,1/210.3,1/294.4,1/736.0,2024-08-16,-765
52,からくりサーカス,441,"3,711",41,14,1/67.5,1/90.5,1/265.1,2024-08-16,"+2,046"
53,からくりサーカス,442,"1,884",5,2,1/269.1,1/376.8,1/942.0,2024-08-16,"-2,325"
54,からくりサーカス,443,"4,696",38,13,1/92.1,1/123.6,1/361.2,2024-08-16,"-3,161"
55,からくりサーカス,444,"1,523",18,4,1/69.2,1/84.6,1/380.8,2024-08-16,-708
56,からくりサーカス,445,"6,146",78,20,1/62.7,1/78.8,1/307.3,2024-08-16,-761
57,からくりサーカス,446,"5,027",31,14,1/111.7,1/162.2,1/359.1,2024-08-16,"-4,760"
58,からくりサーカス,447,"5,314",101,19,1/44.3,1/52.6,1/279.7,2024-08-16,"+3,724"
59,革命機ヴァルヴレイヴ,410,"2,467",11,3,1/176.2,1/224.3,1/822.3,2024-08-16,"-2,239"
60,革命機ヴァルヴレイヴ,411,"3,084",25,2,1/114.2,1/123.4,1/1542.0,2024-08-16,-308
61,革命機ヴァルヴレイヴ,412,"4,540",43,4,1/96.6,1/105.6,1/1135.0,2024-08-16,"+2,340"
62,革命機ヴァルヴレイヴ,413,"1,958",7,2,1/217.6,1/279.7,1/979.0,2024-08-16,-250
63,革命機ヴァルヴレイヴ,414,"6,630",68,6,1/89.6,1/97.5,1/1105.0,2024-08-16,"+2,410"
64,革命機ヴァルヴレイヴ,415,"1,312",4,1,1/262.4,1/328.0,1/1312.0,2024-08-16,"-1,208"
65,革命機ヴァルヴレイヴ,416,"3,067",7,6,1/235.9,1/438.1,1/511.2,2024-08-16,"-2,368"
66,甲鉄城のカバネリ,535,"2,692",37,12,1/54.9,1/72.8,1/224.3,2024-08-16,"+1,382"
67,甲鉄城のカバネリ,536,"1,953",10,6,1/122.1,1/195.3,1/325.5,2024-08-16,"-1,336"
68,甲鉄城のカバネリ,537,"1,282",9,5,1/91.6,1/142.4,1/256.4,2024-08-16,-622
69,甲鉄城のカバネリ,538,"1,802",22,8,1/60.1,1/81.9,1/225.2,2024-08-16,+350
70,甲鉄城のカバネリ,539,654,2,1,1/218.0,1/327.0,1/654.0,2024-08-16,-779
71,甲鉄城のカバネリ,540,"4,135",48,14,1/66.7,1/86.1,1/295.4,2024-08-16,+464
72,L南国育ち,461,"3,893",21,10,1/125.6,1/185.4,1/389.3,2024-08-16,-493
73,L南国育ち,462,"1,888",9,7,1/118.0,1/209.8,1/269.7,2024-08-16,-293
74,L南国育ち,463,"5,630",30,33,1/89.4,1/187.7,1/170.6,2024-08-16,+773
75,L南国育ち,464,"6,666",44,38,1/81.3,1/151.5,1/175.4,2024-08-16,"+2,839"
76,L南国育ち,465,"3,600",25,30,1/65.5,1/144.0,1/120.0,2024-08-16,"+2,753"
77,ToLOVEるダークネス,509,"4,665",44,18,1/75.2,1/106.0,1/259.2,2024-08-16,"+5,938"
78,ToLOVEるダークネス,510,"5,286",39,19,1/91.1,1/135.5,1/278.2,2024-08-16,-865
79,ToLOVEるダークネス,511,"4,317",24,9,1/130.8,1/179.9,1/479.7,2024-08-16,-718
80,ToLOVEるダークネス,512,"4,977",23,10,1/150.8,1/216.4,1/497.7,2024-08-16,"-3,161"
81,ゴッドイーター リザレクション,501,"5,423",53,10,1/86.1,1/102.3,1/542.3,2024-08-16,"-1,597"
82,ゴッドイーター リザレクション,502,"5,934",102,19,1/49.0,1/58.2,1/312.3,2024-08-16,"+3,931"
83,ゴッドイーター リザレクション,503,"5,424",42,15,1/95.2,1/129.1,1/361.6,2024-08-16,"-4,046"
84,ゴッドイーター リザレクション,504,"5,757",62,16,1/73.8,1/92.9,1/359.8,2024-08-16,"-1,854"
85,スマスロ炎炎ノ消防隊,429,"3,546",77,6,1/42.7,1/46.1,1/591.0,2024-08-16,"+13,683"
86,スマスロ炎炎ノ消防隊,430,"3,740",18,10,1/133.6,1/207.8,1/374.0,2024-08-16,"-1,322"
87,スマスロ炎炎ノ消防隊,431,"3,762",17,14,1/121.4,1/221.3,1/268.7,2024-08-16,"-1,365"
88,スマスロ炎炎ノ消防隊,432,"5,680",44,13,1/99.6,1/129.1,1/436.9,2024-08-16,"+2,271"
89,スマスロ真・北斗無双,517,"1,608",4,2,1/268.0,1/402.0,1/804.0,2024-08-16,"-2,004"
90,スマスロ真・北斗無双,518,"3,141",15,4,1/165.3,1/209.4,1/785.2,2024-08-16,"-1,865"
91,スマスロ真・北斗無双,519,"1,496",6,5,1/136.0,1/249.3,1/299.2,2024-08-16,"-1,550"
92,スマスロ真・北斗無双,520,"4,013",89,4,1/43.2,1/45.1,1/1003.2,2024-08-16,"+12,950"
93,ハッピージャグラーVIII,491,"4,021",9,8,1/236.5,1/446.8,1/502.6,2024-08-16,"-1,879"
94,ハッピージャグラーVIII,497,"4,768",9,10,1/250.9,1/529.8,1/476.8,2024-08-16,"-2,818"
95,ハッピージャグラーVIII,541,"7,230",20,26,1/157.2,1/361.5,1/278.1,2024-08-16,-765
96,ハッピージャグラーVIII,557,"3,162",4,7,1/287.5,1/790.5,1/451.7,2024-08-16,"-2,325"
97,モンキーターンV,433,"4,804",66,15,1/59.3,1/72.8,1/320.3,2024-08-16,"+3,585"
98,モンキーターンV,434,"4,515",34,16,1/90.3,1/132.8,1/282.2,2024-08-16,"-1,747"
99,モンキーターンV,435,"2,186",41,7,1/45.5,1/53.3,1/312.3,2024-08-16,"+3,589"
100,モンキーターンV,436,"2,875",29,9,1/75.7,1/99.1,1/319.4,2024-08-16,+492
101,戦国乙女4 戦乱に閃く炯眼の軍師,437,"3,470",11,5,1/216.9,1/315.5,1/694.0,2024-08-16,"-2,968"
102,戦国乙女4 戦乱に閃く炯眼の軍師,438,"3,965",10,4,1/283.2,1/396.5,1/991.2,2024-08-16,"-3,397"
103,戦国乙女4 戦乱に閃く炯眼の軍師,439,99,0,0,1/0.0,1/0.0,1/0.0,2024-08-16,-136
104,戦国乙女4 戦乱に閃く炯眼の軍師,440,"7,915",35,30,1/121.8,1/226.1,1/263.8,2024-08-16,"+3,289"
105,押忍！番長4,417,"2,644",13,3,1/165.2,1/203.4,1/881.3,2024-08-16,"-2,411"
106,押忍！番長4,418,"1,952",16,2,1/108.4,1/122.0,1/976.0,2024-08-16,+107
107,押忍！番長4,419,"2,110",14,5,1/111.1,1/150.7,1/422.0,2024-08-16,-993
108,押忍！番長4,420,"3,149",28,8,1/87.5,1/112.5,1/393.6,2024-08-16,-736
109,炎炎ノ消防隊,521,"4,046",40,14,1/74.9,1/101.2,1/289.0,2024-08-16,"+2,111"
110,炎炎ノ消防隊,522,"1,388",18,4,1/63.1,1/77.1,1/347.0,2024-08-16,"+1,535"
111,炎炎ノ消防隊,523,"1,845",8,5,1/141.9,1/230.6,1/369.0,2024-08-16,"-1,093"
112,炎炎ノ消防隊,524,"2,461",14,7,1/117.2,1/175.8,1/351.6,2024-08-16,-750
113,痛いのは嫌なので防御力に極振りしたいと思います。,505,591,1,2,1/197.0,1/591.0,1/295.5,2024-08-16,-622
114,痛いのは嫌なので防御力に極振りしたいと思います。,506,"4,057",16,19,1/115.9,1/253.6,1/213.5,2024-08-16,-465
115,痛いのは嫌なので防御力に極振りしたいと思います。,507,"1,367",5,1,1/227.8,1/273.4,1/1367.0,2024-08-16,-979
116,痛いのは嫌なので防御力に極振りしたいと思います。,508,"4,158",25,14,1/106.6,1/166.3,1/297.0,2024-08-16,+621
117,D4DJ Pachi‐Slot Mix,404,671,1,2,1/223.7,1/671.0,1/335.5,2024-08-16,-836
118,D4DJ Pachi‐Slot Mix,405,"1,900",9,13,1/86.4,1/211.1,1/146.2,2024-08-16,"-1,250"
119,D4DJ Pachi‐Slot Mix,406,"1,191",9,15,1/49.6,1/132.3,1/79.4,2024-08-16,+378
120,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,407,"2,288",23,19,1/54.5,1/99.5,1/120.4,2024-08-16,"-1,022"
121,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,408,"1,137",6,4,1/113.7,1/189.5,1/284.2,2024-08-16,"-1,108"
122,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,409,779,4,2,1/129.8,1/194.8,1/389.5,2024-08-16,-965
123,ワンパンマン,448,"4,067",33,19,1/78.2,1/123.2,1/214.1,2024-08-16,"-3,204"
124,ワンパンマン,449,"2,060",136,10,1/14.1,1/15.1,1/206.0,2024-08-16,"+6,552"
125,ワンパンマン,450,"3,393",10,20,1/113.1,1/339.3,1/169.7,2024-08-16,"-4,253"
126,賞金首Angel,478,"1,620",6,1,1/231.4,1/270.0,1/1620.0,2024-08-16,"-1,708"
127,賞金首Angel,479,574,13,4,1/33.8,1/44.2,1/143.5,2024-08-16,"+1,678"
128,賞金首Angel,480,"1,612",13,3,1/100.8,1/124.0,1/537.3,2024-08-16,+435
129,とある魔術の禁書目録,451,839,2,3,1/167.8,1/419.5,1/279.7,2024-08-16,-593
130,とある魔術の禁書目録,452,"1,264",5,8,1/97.2,1/252.8,1/158.0,2024-08-16,-179
131,バイオハザード ヴィレッジ,468,67,0,0,1/0.0,1/0.0,1/0.0,2024-08-16,-86
132,バイオハザード ヴィレッジ,469,"1,354",17,5,1/61.5,1/79.6,1/270.8,2024-08-16,-565
133,マジカルハロウィン8,515,277,2,2,1/69.2,1/138.5,1/138.5,2024-08-16,-222
134,マジカルハロウィン8,516,"2,378",10,15,1/95.1,1/237.8,1/158.5,2024-08-16,-650
135,ラブ嬢3～Wご指名はいかがですか?～,402,430,6,2,1/53.8,1/71.7,1/215.0,2024-08-16,+835
136,ラブ嬢3～Wご指名はいかがですか?～,403,"1,054",16,6,1/47.9,1/65.9,1/175.7,2024-08-16,"+1,178"
137,ワードオブライツII,527,732,3,1,1/183.0,1/244.0,1/732.0,2024-08-16,-250
138,ワードオブライツII,528,"3,978",19,7,1/153.0,1/209.4,1/568.3,2024-08-16,-593
139,乃木坂46,466,819,5,3,1/102.4,1/163.8,1/273.0,2024-08-16,-793
140,乃木坂46,467,"1,935",25,10,1/55.3,1/77.4,1/193.5,2024-08-16,-993
141,忍者じゃじゃ丸くん,529,"4,243",24,13,1/114.7,1/176.8,1/326.4,2024-08-16,-825
142,忍者じゃじゃ丸くん,530,"2,122",27,5,1/66.3,1/78.6,1/424.4,2024-08-16,"+2,968"
143,戦姫絶唱シンフォギア 正義の歌,472,"2,221",23,5,1/79.3,1/96.6,1/444.2,2024-08-16,"-1,554"
144,戦姫絶唱シンフォギア 正義の歌,473,"3,919",58,14,1/54.4,1/67.6,1/279.9,2024-08-16,-993
145,押忍!番長ZERO,533,979,4,1,1/195.8,1/244.8,1/979.0,2024-08-16,-850
146,押忍!番長ZERO,534,"5,755",67,14,1/71.0,1/85.9,1/411.1,2024-08-16,+278
147,新ハナビ,531,"2,237",6,2,1/279.6,1/372.8,1/1118.5,2024-08-16,"-1,179"
148,新ハナビ,532,"6,145",20,17,1/166.1,1/307.2,1/361.5,2024-08-16,-822
149,転生したらスライムだった件,513,907,1,1,1/453.5,1/907.0,1/907.0,2024-08-16,"-1,150"
150,転生したらスライムだった件,514,"2,520",59,16,1/33.6,1/42.7,1/157.5,2024-08-16,"+3,889"
151,麻雀格闘倶楽部 覚醒,474,"3,940",23,16,1/101.0,1/171.3,1/246.2,2024-08-16,+78
152,麻雀格闘倶楽部 覚醒,475,"1,338",6,5,1/121.6,1/223.0,1/267.6,2024-08-16,-336
153,ゴブリンスレイヤー,401,"3,386",16,0,1/211.6,1/211.6,1/0.0,2024-08-16,+803
154,大工の源さん 超夢源,470,358,2,0,1/179.0,1/179.0,1/0.0,2024-08-16,-308
155,主役は銭形4,471,"3,682",22,11,1/111.6,1/167.4,1/334.7,2024-08-16,"-1,750"
156,ひぐらしのなく頃に 業,476,"6,578",16,6,1/299.0,1/411.1,1/1096.3,2024-08-16,-165
157,防空少女ラブキューレ2～極限の共鳴～,477,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-16,0
158,この素晴らしい世界に祝福を！,525,737,6,1,1/105.3,1/122.8,1/737.0,2024-08-16,-779
159,バーサスリヴァイズ,526,"6,666",20,25,1/148.1,1/333.3,1/266.6,2024-08-16,-71
0,アイムジャグラーEX-TP,482,"4,445",14,12,1/171.0,1/317.5,1/370.4,2024-08-26,-865
1,アイムジャグラーEX-TP,484,"1,984",7,3,1/198.4,1/283.4,1/661.3,2024-08-26,-265
2,アイムジャグラーEX-TP,486,"2,435",10,3,1/187.3,1/243.5,1/811.7,2024-08-26,-14
3,アイムジャグラーEX-TP,488,932,3,1,1/233.0,1/310.7,1/932.0,2024-08-26,-236
4,アイムジャグラーEX-TP,490,"3,028",14,8,1/137.6,1/216.3,1/378.5,2024-08-26,+478
5,アイムジャグラーEX-TP,492,603,2,1,1/201.0,1/301.5,1/603.0,2024-08-26,-165
6,アイムジャグラーEX-TP,494,"1,149",4,2,1/191.5,1/287.2,1/574.5,2024-08-26,-93
7,アイムジャグラーEX-TP,496,"5,214",24,18,1/124.1,1/217.2,1/289.7,2024-08-26,"+1,232"
8,アイムジャグラーEX-TP,498,"2,010",8,4,1/167.5,1/251.2,1/502.5,2024-08-26,-208
9,アイムジャグラーEX-TP,500,"5,982",20,16,1/166.2,1/299.1,1/373.9,2024-08-26,-550
10,アイムジャグラーEX-TP,542,"2,302",11,4,1/153.5,1/209.3,1/575.5,2024-08-26,+521
11,アイムジャグラーEX-TP,544,"4,749",24,14,1/125.0,1/197.9,1/339.2,2024-08-26,"+1,661"
12,アイムジャグラーEX-TP,546,"3,045",13,7,1/152.2,1/234.2,1/435.0,2024-08-26,+250
13,アイムジャグラーEX-TP,548,"4,587",21,16,1/124.0,1/218.4,1/286.7,2024-08-26,"+1,264"
14,アイムジャグラーEX-TP,550,913,2,1,1/304.3,1/456.5,1/913.0,2024-08-26,-493
15,アイムジャグラーEX-TP,552,606,2,0,1/303.0,1/303.0,1/0.0,2024-08-26,-308
16,アイムジャグラーEX-TP,554,"3,796",13,9,1/172.5,1/292.0,1/421.8,2024-08-26,-408
17,アイムジャグラーEX-TP,556,"3,778",12,7,1/198.8,1/314.8,1/539.7,2024-08-26,"-1,165"
18,アイムジャグラーEX-TP,558,"1,705",6,3,1/189.4,1/284.2,1/568.3,2024-08-26,-222
19,アイムジャグラーEX-TP,560,"1,153",3,0,1/384.3,1/384.3,1/0.0,2024-08-26,-650
20,スマスロ北斗の拳,421,"2,721",27,7,1/80.0,1/100.8,1/388.7,2024-08-26,+278
21,スマスロ北斗の拳,422,"1,506",21,2,1/65.5,1/71.7,1/753.0,2024-08-26,+535
22,スマスロ北斗の拳,423,"1,119",4,1,1/223.8,1/279.8,1/1119.0,2024-08-26,"-1,079"
23,スマスロ北斗の拳,424,709,1,1,1/354.5,1/709.0,1/709.0,2024-08-26,-865
24,スマスロ北斗の拳,425,673,1,1,1/336.5,1/673.0,1/673.0,2024-08-26,-708
25,スマスロ北斗の拳,426,876,3,2,1/175.2,1/292.0,1/438.0,2024-08-26,-850
26,スマスロ北斗の拳,427,"4,685",51,12,1/74.4,1/91.9,1/390.4,2024-08-26,-608
27,スマスロ北斗の拳,428,"3,956",27,9,1/109.9,1/146.5,1/439.6,2024-08-26,"-1,811"
28,スマスロ北斗の拳,453,"3,323",35,10,1/73.8,1/94.9,1/332.3,2024-08-26,-14
29,スマスロ北斗の拳,454,"1,887",19,6,1/75.5,1/99.3,1/314.5,2024-08-26,-308
30,スマスロ北斗の拳,455,"3,523",32,8,1/88.1,1/110.1,1/440.4,2024-08-26,-879
31,スマスロ北斗の拳,456,"5,736",65,16,1/70.8,1/88.2,1/358.5,2024-08-26,-86
32,スマスロ北斗の拳,457,566,7,1,1/70.8,1/80.9,1/566.0,2024-08-26,+250
33,スマスロ北斗の拳,458,"4,454",59,17,1/58.6,1/75.5,1/262.0,2024-08-26,"+1,350"
34,スマスロ北斗の拳,459,"1,120",3,2,1/224.0,1/373.3,1/560.0,2024-08-26,"-1,336"
35,スマスロ北斗の拳,460,954,8,4,1/79.5,1/119.2,1/238.5,2024-08-26,-179
36,ファンキージャグラー2,481,"3,199",11,9,1/159.9,1/290.8,1/355.4,2024-08-26,-122
37,ファンキージャグラー2,483,"1,493",4,7,1/135.7,1/373.2,1/213.3,2024-08-26,-222
38,ファンキージャグラー2,485,528,1,0,1/528.0,1/528.0,1/0.0,2024-08-26,-422
39,ファンキージャグラー2,487,"4,113",18,14,1/128.5,1/228.5,1/293.8,2024-08-26,+864
40,ファンキージャグラー2,489,"3,276",12,5,1/192.7,1/273.0,1/655.2,2024-08-26,-450
41,ファンキージャグラー2,493,"4,974",19,17,1/138.2,1/261.8,1/292.6,2024-08-26,+578
42,ファンキージャグラー2,495,"1,286",5,3,1/160.8,1/257.2,1/428.7,2024-08-26,-43
43,ファンキージャグラー2,499,"1,773",9,3,1/147.8,1/197.0,1/591.0,2024-08-26,+292
44,ファンキージャグラー2,543,542,1,1,1/271.0,1/542.0,1/542.0,2024-08-26,-265
45,ファンキージャグラー2,545,891,4,1,1/178.2,1/222.8,1/891.0,2024-08-26,-108
46,ファンキージャグラー2,547,318,1,0,1/318.0,1/318.0,1/0.0,2024-08-26,-179
47,ファンキージャグラー2,549,"1,349",2,4,1/224.8,1/674.5,1/337.2,2024-08-26,-793
48,ファンキージャグラー2,551,734,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-908
49,ファンキージャグラー2,553,"5,219",20,10,1/174.0,1/260.9,1/521.9,2024-08-26,-408
50,ファンキージャグラー2,555,280,1,0,1/280.0,1/280.0,1/0.0,2024-08-26,-100
51,ファンキージャグラー2,559,"3,486",8,9,1/205.1,1/435.8,1/387.3,2024-08-26,"-1,208"
52,からくりサーカス,441,614,6,2,1/76.8,1/102.3,1/307.0,2024-08-26,-408
53,からくりサーカス,442,"1,841",32,5,1/49.8,1/57.5,1/368.2,2024-08-26,"+1,078"
54,からくりサーカス,443,915,54,10,1/14.3,1/16.9,1/91.5,2024-08-26,"+5,130"
55,からくりサーカス,444,"1,227",30,4,1/36.1,1/40.9,1/306.8,2024-08-26,"+1,250"
56,からくりサーカス,445,530,25,3,1/18.9,1/21.2,1/176.7,2024-08-26,"+2,153"
57,からくりサーカス,446,"1,485",2,3,1/297.0,1/742.5,1/495.0,2024-08-26,"-2,004"
58,からくりサーカス,447,89,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-122
59,革命機ヴァルヴレイヴ,410,"5,244",12,4,1/327.8,1/437.0,1/1311.0,2024-08-26,"-4,668"
60,革命機ヴァルヴレイヴ,411,54,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-86
61,革命機ヴァルヴレイヴ,412,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
62,革命機ヴァルヴレイヴ,413,"3,100",49,4,1/58.5,1/63.3,1/775.0,2024-08-26,"+2,539"
63,革命機ヴァルヴレイヴ,414,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
64,革命機ヴァルヴレイヴ,415,787,2,0,1/393.5,1/393.5,1/0.0,2024-08-26,-465
65,革命機ヴァルヴレイヴ,416,658,7,2,1/73.1,1/94.0,1/329.0,2024-08-26,-193
66,甲鉄城のカバネリ,535,540,12,5,1/31.8,1/45.0,1/108.0,2024-08-26,"+1,021"
67,甲鉄城のカバネリ,536,770,8,5,1/59.2,1/96.2,1/154.0,2024-08-26,-236
68,甲鉄城のカバネリ,537,698,3,2,1/139.6,1/232.7,1/349.0,2024-08-26,-593
69,甲鉄城のカバネリ,538,678,5,2,1/96.9,1/135.6,1/339.0,2024-08-26,-322
70,甲鉄城のカバネリ,539,948,4,4,1/118.5,1/237.0,1/237.0,2024-08-26,-622
71,甲鉄城のカバネリ,540,"1,187",8,4,1/98.9,1/148.4,1/296.8,2024-08-26,"-1,050"
72,L南国育ち,461,"1,001",6,7,1/77.0,1/166.8,1/143.0,2024-08-26,+450
73,L南国育ち,462,515,0,1,1/515.0,1/0.0,1/515.0,2024-08-26,-750
74,L南国育ち,463,515,0,1,1/515.0,1/0.0,1/515.0,2024-08-26,-708
75,L南国育ち,464,175,1,0,1/175.0,1/175.0,1/0.0,2024-08-26,-86
76,L南国育ち,465,"1,967",14,10,1/82.0,1/140.5,1/196.7,2024-08-26,"+1,021"
77,ToLOVEるダークネス,509,552,2,1,1/184.0,1/276.0,1/552.0,2024-08-26,-550
78,ToLOVEるダークネス,510,"2,255",17,7,1/94.0,1/132.6,1/322.1,2024-08-26,+64
79,ToLOVEるダークネス,511,"1,664",21,8,1/57.4,1/79.2,1/208.0,2024-08-26,"+3,011"
80,ToLOVEるダークネス,512,"3,414",20,10,1/113.8,1/170.7,1/341.4,2024-08-26,"-2,004"
81,ゴッドイーター リザレクション,501,"4,457",50,14,1/69.6,1/89.1,1/318.4,2024-08-26,"-1,404"
82,ゴッドイーター リザレクション,502,"2,346",12,5,1/138.0,1/195.5,1/469.2,2024-08-26,"-2,518"
83,ゴッドイーター リザレクション,503,"4,035",39,10,1/82.3,1/103.5,1/403.5,2024-08-26,"-1,510"
84,ゴッドイーター リザレクション,504,"2,117",16,4,1/105.8,1/132.3,1/529.2,2024-08-26,"-1,750"
85,スマスロ炎炎ノ消防隊,429,"3,050",14,12,1/117.3,1/217.9,1/254.2,2024-08-26,-836
86,スマスロ炎炎ノ消防隊,430,"3,246",25,8,1/98.4,1/129.8,1/405.8,2024-08-26,+464
87,スマスロ炎炎ノ消防隊,431,"1,383",8,5,1/106.4,1/172.9,1/276.6,2024-08-26,-208
88,スマスロ炎炎ノ消防隊,432,"3,782",32,10,1/90.0,1/118.2,1/378.2,2024-08-26,"+1,792"
89,スマスロ真・北斗無双,517,721,10,2,1/60.1,1/72.1,1/360.5,2024-08-26,+721
90,スマスロ真・北斗無双,518,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
91,スマスロ真・北斗無双,519,"1,537",9,4,1/118.2,1/170.8,1/384.2,2024-08-26,"-1,065"
92,スマスロ真・北斗無双,520,955,8,2,1/95.5,1/119.4,1/477.5,2024-08-26,-279
93,ハッピージャグラーVIII,491,"1,308",4,3,1/186.9,1/327.0,1/436.0,2024-08-26,-393
94,ハッピージャグラーVIII,497,"1,777",5,2,1/253.9,1/355.4,1/888.5,2024-08-26,-650
95,ハッピージャグラーVIII,541,"3,329",12,7,1/175.2,1/277.4,1/475.6,2024-08-26,-665
96,ハッピージャグラーVIII,557,"1,802",4,4,1/225.2,1/450.5,1/450.5,2024-08-26,-608
97,モンキーターンV,433,"1,315",4,3,1/187.9,1/328.8,1/438.3,2024-08-26,"-1,293"
98,モンキーターンV,434,"4,892",60,21,1/60.4,1/81.5,1/233.0,2024-08-26,+178
99,モンキーターンV,435,"2,146",29,7,1/59.6,1/74.0,1/306.6,2024-08-26,+750
100,モンキーターンV,436,"1,031",20,4,1/43.0,1/51.5,1/257.8,2024-08-26,+535
101,戦国乙女4 戦乱に閃く炯眼の軍師,437,"4,060",16,10,1/156.2,1/253.8,1/406.0,2024-08-26,"-2,518"
102,戦国乙女4 戦乱に閃く炯眼の軍師,438,"1,645",6,3,1/182.8,1/274.2,1/548.3,2024-08-26,-936
103,戦国乙女4 戦乱に閃く炯眼の軍師,439,"1,508",5,1,1/251.3,1/301.6,1/1508.0,2024-08-26,"-1,550"
